#x_11  x_12  x21  x22  y
0.302829  -0.138104  0.882378  -0.079526  0
0.220396  0.717279  -0.431199  1.910575  1
0.913905  1.021645  1.878129  3.706380  1
-1.152828  -2.802242  -1.983398  -0.948474  0
-0.777734  0.792883  -4.366482  2.798076  1
-0.940979  -0.936120  -1.189133  -1.212521  0
-0.358770  0.090422  -0.878041  0.975984  1
0.016427  -1.066881  -0.513644  -0.415284  0
1.468913  1.566689  2.957969  4.634089  1
-0.573266  -0.954924  -2.213957  -1.401752  1
-1.741636  0.296582  -1.009306  0.773546  0
-0.580830  -0.104266  0.131724  -1.240630  0
0.556818  1.137758  0.345847  -0.669685  0
0.921013  -0.025238  3.870578  -1.122076  1
0.159174  -0.475558  0.803440  0.688437  0
-0.449248  1.193756  -1.691674  0.889984  0
-0.212498  0.559851  0.585801  1.561008  1
-0.054842  0.465673  0.233490  -0.403253  0
-0.443853  1.631645  0.075389  0.937757  0
-1.626008  1.632079  -5.050226  5.842443  1
-0.149332  0.193541  0.554884  -0.582228  0
-0.573013  0.553928  1.016946  0.260645  0
0.892590  1.279729  -0.451341  1.668066  0
-1.306127  -0.168018  -0.083103  0.373453  0
-0.017278  -0.179706  0.165652  0.547384  1
-0.245811  0.684555  -3.846382  4.080364  1
-0.654703  -0.735234  0.427438  1.542965  0
1.592717  0.661956  -0.607722  2.028334  0
1.211918  1.316860  -0.309828  0.273539  0
-1.603823  0.699390  -1.205590  -1.099519  0
0.138028  -0.500008  -0.372944  -1.140936  1
-1.286054  -0.562846  -5.107067  -0.508384  1
0.339643  0.886202  2.424696  2.540735  1
-0.155041  1.743620  0.482319  3.942591  1
0.625128  -0.274249  0.992777  -0.743776  1
1.391755  0.237885  3.624394  0.574878  1
1.160109  -0.249219  0.019770  0.417626  0
-1.979679  0.316933  -6.185585  1.472272  1
-1.205978  -0.911002  -0.175076  0.366825  0
2.141366  0.880102  6.203141  1.821729  1
-0.816149  0.327721  -2.072055  1.879296  1
-0.000731  -0.215960  1.037923  -1.339828  0
-1.628628  0.983181  -2.626155  4.302974  1
-0.909762  0.058625  0.390809  0.044073  0
-0.533150  -0.573975  -1.690161  -3.412149  1
-0.344936  0.818444  1.029351  0.091015  0
-1.237968  0.257215  0.202672  -0.341011  0
0.284747  1.634390  0.958438  3.449687  1
-0.083127  0.402531  1.466346  -0.352984  0
-0.475666  0.759744  0.519781  0.768265  0
0.771514  0.415591  0.761891  0.392457  0
-0.675999  -0.560284  -1.573674  2.653067  0
1.307943  -1.526419  0.599357  -1.728295  0
0.951265  1.115002  3.498385  2.353051  1
-1.285394  -0.528269  -3.163916  -1.799980  1
-0.542662  -0.841457  -1.876827  -1.405378  1
-0.496579  -0.304119  -2.447053  -1.316123  1
-1.488878  -1.956606  -1.120982  0.042165  0
0.160128  0.049892  -0.183072  0.175884  0
2.062656  -1.743782  7.968401  -4.843700  1
0.225995  -0.500319  -1.594891  -2.446525  1
-0.585103  -0.286240  -2.708567  1.742099  1
0.779156  0.266743  2.360547  3.772543  1
-0.259657  2.639761  -1.069025  0.807110  0
0.565411  0.122947  2.449649  0.701821  1
-0.080102  -0.050316  -0.575785  0.164873  1
-0.180866  -0.468638  -0.298857  -1.132468  1
0.497789  -1.783376  1.506408  -7.740876  1
1.041852  1.959689  2.970181  4.373148  1
0.106319  -0.226928  0.416578  -0.249537  1
1.361184  -0.692511  3.846040  -2.175191  1
-0.671263  -0.866308  -1.154383  -2.121249  1
-1.006447  -0.868703  0.237415  0.229700  0
-0.139384  1.583070  -2.011211  3.854991  1
-0.137472  -0.699537  0.119170  0.290210  0
0.866981  -0.157292  1.870342  -1.191969  1
0.100886  0.706016  1.400945  0.898660  1
0.822455  -1.386661  4.461823  -4.736910  1
1.021811  0.707515  2.794319  1.213861  1
0.898345  0.544984  1.116677  0.721557  0
0.164593  0.773313  0.346082  1.918961  1
-0.211222  1.796563  0.193095  1.491280  0
0.631803  0.226298  1.239396  -1.975786  1
0.406809  0.219361  0.462118  0.817518  0
1.029966  -0.512222  1.668086  -0.148388  0
0.235016  0.528054  -0.338841  -1.899158  0
-2.114804  -0.317715  0.083817  0.590210  0
0.188565  -0.993992  1.209568  -1.150970  1
0.326373  -0.884250  -0.905541  -1.511309  0
1.238432  -0.450229  4.153633  -0.894656  1
0.213242  0.804792  2.893433  3.010276  1
1.246041  -0.966386  -1.608550  0.017774  0
0.608171  -0.253825  0.494047  0.054489  0
-0.051749  -0.178067  -0.895152  -0.825678  1
0.226526  0.207425  -1.400542  -0.582699  0
1.276888  1.116299  1.140869  3.784350  1
-0.845394  0.354665  -0.079745  0.214195  0
-0.645719  -1.107059  -1.215127  -0.700850  0
-1.286919  0.997489  0.124822  1.481001  0
-1.204719  0.392979  -4.519061  0.711177  1
0.047768  -2.041734  1.166252  -0.447043  0
0.950862  2.320750  3.290792  8.323814  1
0.730877  -0.920357  1.599978  -2.198263  0
0.345080  -0.366900  -0.079251  0.011465  0
-0.340982  -0.745706  0.268141  0.661095  0
0.619177  0.679833  0.817812  0.739772  1
1.224556  0.785286  4.940477  3.256253  1
-0.866798  0.168256  -0.234070  0.313077  0
-0.300441  0.474416  0.029106  0.148781  0
0.290394  -0.737977  -0.029437  -2.789972  1
1.548795  0.213794  4.415262  0.150296  1
-1.478131  0.263010  -3.896965  -1.019611  1
-0.891990  -1.949820  -1.929169  -5.026644  1
-1.404003  -2.385798  -5.460068  -7.676110  1
-0.617177  -0.112745  -1.186497  -0.899129  1
-0.209513  -0.481931  -0.710350  -1.113464  1
-0.136261  1.488874  0.464443  3.030942  1
0.330623  1.675437  0.890320  0.694290  0
-0.876645  -0.636587  -1.229373  -0.947262  0
-0.668551  -0.861667  -2.792295  -1.794685  1
-0.102220  -0.165921  -2.164431  -0.884048  1
1.065414  -0.198895  4.990536  -0.138506  1
0.201205  -0.992180  0.422473  -0.705758  0
-1.805888  0.901017  -0.867404  1.729834  0
-1.019337  0.843098  -3.362738  1.087934  1
-0.412071  0.446256  -1.409854  1.336675  1
0.119689  -2.019272  1.071335  -8.513880  1
-1.201736  1.006441  -4.211111  2.744850  1
0.414831  0.371038  0.458921  1.184359  1
-0.813743  -1.965296  -1.689649  -6.014221  1
-0.100973  -0.099559  -2.632990  1.245557  1
1.381007  0.910759  1.457328  -1.491908  0
0.271029  -0.735036  1.813770  -2.477569  1
-0.778903  0.581856  -0.845175  -0.847107  0
1.797992  0.763454  5.492333  2.242643  1
0.006100  1.455293  0.532491  3.239345  1
-0.329059  0.295722  -0.941469  -2.544382  0
-1.305179  0.846341  -0.273319  1.472902  0
-1.288282  -0.536452  -0.960790  1.009102  0
-0.677937  -0.684795  -1.081447  -0.667140  0
-0.666106  0.061629  -2.178873  1.105838  1
-0.736272  -1.430651  -4.542707  -4.652357  1
-0.952868  0.763537  0.410724  0.609163  0
-0.606376  -0.242021  -0.904111  -0.682175  0
-0.222232  -0.056985  0.522516  0.862841  0
-0.844835  0.271720  -0.388568  0.657567  0
1.406990  1.086366  1.983026  1.063851  0
-1.332554  -0.788305  -2.667869  -1.753306  1
3.339968  0.578978  0.267097  0.682163  0
0.718003  -0.290020  1.147819  0.737706  0
1.186942  -0.684425  -0.650505  -1.419481  0
-0.879865  0.207922  -3.577397  0.911035  1
0.091468  -0.792492  0.175163  -2.550472  1
-0.633371  1.601547  0.697243  1.990385  0
0.819248  -0.294371  1.347098  -0.281032  1
-0.453524  0.371912  0.311705  0.552530  1
-1.652085  1.109654  0.114490  -0.258824  0
-0.701960  1.979316  1.110373  0.935546  0
0.416642  0.368155  1.830368  1.244766  1
-1.202665  0.080477  -1.211333  0.950803  0
-0.621570  -0.752745  -1.430424  -1.885994  1
-1.162929  0.723023  -1.845319  1.321999  0
-0.757055  -0.948781  1.595635  -0.987922  0
1.579998  1.718130  1.168671  0.306223  0
-3.140229  0.003029  -9.797408  -1.237092  1
-0.127816  1.020692  -0.275826  2.973146  1
0.572048  -0.806150  2.112639  -2.778411  1
-1.424291  -1.182646  -0.742673  -1.012133  0
-0.561561  1.319996  -1.610215  0.358641  0
-1.786021  -1.027095  0.693520  -0.546936  0
1.325858  -0.733758  0.485535  0.558048  0
-2.309894  1.196648  -1.431106  2.757280  0
0.827940  0.038078  -0.531935  -0.815617  0
-0.112566  0.384746  -1.496633  1.138498  0
0.077363  0.157645  0.287040  1.833809  1
-0.767679  0.168579  -2.684255  0.561755  1
2.258557  0.416468  2.257131  1.100963  0
-0.029907  -0.053332  0.376835  -0.743825  0
-1.060077  0.176047  0.256833  -0.835539  0
-0.314680  0.329282  -1.637856  0.740137  1
0.085997  0.217976  0.767973  0.897353  0
0.230279  -1.790831  0.033380  -0.293554  0
-1.728244  -2.150547  -3.506468  -6.567767  1
1.068897  1.088932  2.126094  1.061078  0
-1.181449  -0.802439  -0.907265  -1.096510  0
-0.202738  0.079047  -0.230820  -0.722196  1
1.067388  0.264455  1.021731  -0.561655  0
0.172292  0.046985  -0.615217  0.665178  0
-0.053853  -1.282273  0.056571  1.409571  0
0.798731  -0.268291  1.347750  -0.383826  1
-0.330927  -1.088485  -1.235290  -2.327300  1
-0.076287  -0.163749  0.338738  -0.866474  0
0.413187  -0.448928  1.557803  -0.061681  1
-0.167150  1.325094  0.151523  -0.051565  0
-0.510048  0.719088  0.238461  0.517784  0
-0.882803  -0.943044  -0.924594  0.843210  0
0.274134  0.683494  -1.618626  0.362026  0
0.892847  0.491224  1.924218  4.324878  1
-0.461495  -1.022060  0.697940  0.322523  0
1.071032  -0.602625  0.597654  0.817644  0
-1.147722  -0.016641  -4.526133  -0.380894  1
-0.245163  -1.301112  -0.659884  -3.302064  1
0.368640  2.094953  1.247198  0.303765  0
0.985204  0.577635  -0.231448  -0.014415  0
0.601197  -1.291355  -0.501631  -0.302197  0
-0.614149  0.342822  -0.097899  0.927483  1
1.878403  2.312723  5.317368  7.791666  1
-3.180499  -1.009692  -9.623317  -2.649660  1
0.577049  -0.914886  1.710776  -4.054637  1
0.004923  -0.106331  0.116232  -1.389643  0
-1.239918  -0.234276  -3.648708  -1.564183  1
-0.683424  1.089296  -1.753212  2.895838  1
-0.163265  -0.144029  -0.909288  0.101185  0
-1.606991  0.318584  -4.648379  -0.064906  1
0.964770  -0.994563  3.172800  -2.262562  1
1.045143  0.232370  3.147839  -0.079255  1
-0.035432  0.698018  0.623749  0.289171  0
-1.497818  1.676890  0.269329  0.044967  0
-0.834816  0.388731  -1.671538  0.600388  1
0.922435  0.356616  2.669123  0.422176  1
2.084395  -1.022147  6.661724  -3.804061  1
-2.117892  0.361909  -5.649249  2.181430  1
0.997546  -0.397289  2.346577  -1.402483  1
-0.158879  0.682549  -1.256402  2.167711  1
-1.458253  0.944421  -1.004350  0.290712  0
1.104149  0.393698  0.601489  0.258333  0
-0.635092  0.893428  -2.012493  3.720578  1
-0.375344  1.972825  -1.588723  -1.919542  0
1.321180  -1.656562  2.209917  -0.809875  0
-0.404013  1.535003  -0.438547  0.736722  0
-0.580572  0.861079  -2.172338  1.662781  1
-1.087116  -1.187987  -3.511581  -3.672799  1
-0.860758  1.993994  0.275682  0.094983  0
-0.315388  1.887404  -0.335582  5.870594  1
-0.507888  -1.089287  2.341421  -0.880435  0
0.743219  -0.167595  0.632570  0.637651  0
0.616874  -0.050217  1.371505  0.670919  1
0.642725  -2.087073  1.513734  -0.684567  0
-0.483170  1.335894  -0.248368  3.458859  1
0.809010  0.320143  3.300398  0.301335  0
0.076846  -0.435684  -0.922007  -1.010481  0
0.037172  -0.313815  -1.069795  0.062098  1
1.382073  -0.544506  0.421340  0.355070  0
1.966653  -0.640332  7.959246  -0.148604  1
0.917290  1.978818  2.275319  5.205678  1
-0.508963  0.295910  -1.305705  -0.067198  0
0.349324  1.752559  1.268186  4.847363  1
0.380300  0.646254  0.199482  0.488980  0
2.020046  0.573857  1.087302  2.349592  0
0.558972  -0.634496  2.706850  0.558474  0
-0.396272  -0.306854  -2.423609  -0.657155  1
-0.637316  0.013817  -2.474835  -0.357679  1
0.742756  -0.016150  0.753807  -1.566363  0
-0.040503  0.219037  0.348040  1.372158  0
-1.831907  0.720544  -5.410528  1.903032  1
-1.375815  1.408271  0.368717  0.652740  0
3.788926  1.087672  12.911310  2.946898  1
0.444907  -0.870045  2.457694  -2.091808  1
1.032398  0.957370  2.779891  1.777493  1
0.366593  0.667214  0.724078  1.783457  1
2.220658  0.046398  0.977262  1.546329  0
-0.917535  1.198549  -0.557758  1.011993  0
0.578534  1.011655  1.799187  2.365143  1
-0.646633  -0.131880  -1.142494  -0.872683  1
1.854139  1.667126  0.141872  0.448769  0
-1.232379  0.913445  -2.449737  2.787804  1
-0.107136  -1.633869  0.130676  -0.904371  0
0.842365  -0.709055  1.703658  -2.650199  1
0.374731  -1.361916  0.550068  -4.174107  1
-0.038741  0.256962  -0.963685  0.394614  1
-0.800318  0.039149  -1.563416  1.657011  0
0.925394  -2.525174  0.186736  -1.376155  0
-0.503375  -1.234323  1.474850  -3.915170  1
0.313717  -0.072949  0.053006  -1.201520  1
0.077629  0.649082  0.235170  0.478274  1
-1.685960  -1.004412  -0.284173  -1.535112  0
-1.062712  0.115523  -3.390667  0.684733  1
-2.074010  -1.766202  -1.946464  -1.074480  0
-0.986782  -0.191893  -3.190454  -0.226969  1
1.267153  -1.522472  1.033030  -1.954094  0
-0.403457  -0.171373  0.966154  0.008074  0
0.664512  0.245560  0.627896  2.141230  1
0.122832  -0.130098  1.400782  -1.474319  1
1.672983  1.107276  6.539078  2.000828  1
-0.105312  -0.697877  -0.596205  -0.753117  0
1.241533  0.276531  1.175944  2.139981  0
-1.141839  0.286840  -1.684051  -0.136800  0
-0.648597  -0.991369  -3.155498  -1.032735  1
-0.518943  0.630875  -1.125851  -0.717606  0
0.403090  -0.651827  1.055783  -2.304027  1
-1.969381  -0.173216  -5.612031  0.297305  1
-0.804257  -1.723122  -1.685801  -3.780221  1
0.175236  -0.436424  -1.026058  -1.296232  1
-1.421040  0.678565  0.169738  -1.016504  0
0.818751  -0.369835  -0.213433  0.498163  0
-0.223815  -0.416664  -0.985417  -1.304463  0
-0.552926  1.270502  -0.749922  3.826098  1
-2.158693  0.505580  -6.863000  2.069984  1
-0.444378  0.499377  -2.497241  1.818005  1
-2.548178  -0.046865  -9.263574  -0.011611  1
0.612428  -0.947816  -0.003624  -0.528573  0
-1.064208  1.407050  0.858420  0.554857  0
0.166358  1.580279  0.678958  0.578887  0
1.793043  1.502756  -1.226631  -0.165899  0
-0.448806  -0.956907  -0.434568  -1.436290  0
0.322716  2.118997  0.567869  0.826339  0
-0.445950  0.087651  -0.787557  -0.638595  1
1.267562  -0.098486  0.886259  0.143500  0
0.641497  0.397285  2.390640  1.651711  1
0.038410  -2.284736  1.812709  -1.182939  0
-0.759756  0.700633  -1.731976  1.970707  0
-0.097779  0.884540  1.531529  -1.451393  0
0.043065  -0.930812  1.270699  -2.956986  1
-0.427976  0.536285  0.034487  0.596504  0
1.948749  -0.708073  1.432879  -1.741629  0
1.193657  -0.503381  3.163861  0.317486  1
0.951786  -1.050674  3.640117  -3.634882  1
-0.007441  -1.135366  -0.102959  -2.283787  1
-0.453414  0.553106  0.476290  1.676669  0
1.066427  -1.541847  -0.426129  -2.050295  0
0.499198  0.440904  3.412385  1.893875  1
0.326814  0.010627  1.770645  -0.074116  1
-0.042988  0.386689  -0.143667  0.798749  1
-0.664596  1.080276  -0.175320  0.510125  0
-1.020494  -0.352881  -0.041057  -0.078590  0
-1.202962  0.640749  -3.741431  0.689293  1
0.909528  -0.226318  0.174581  0.831361  0
2.733488  0.810545  6.708766  3.268481  1
0.268101  0.077906  2.113797  -0.884755  0
0.959354  -0.052591  1.011011  0.690562  1
-1.456297  1.470097  -4.965634  4.229532  1
1.642161  -1.386388  7.908412  -3.166109  1
-0.434086  0.412994  -1.822671  -1.060619  1
-0.554907  1.119097  -1.472616  1.636782  0
-1.188191  0.653197  -1.022118  0.725382  0
-1.052269  -3.103863  -3.386567  -10.260957  1
0.618980  -2.178300  0.074192  -0.685728  0
0.406720  -1.305052  1.514868  -4.941584  1
-1.863560  0.465915  0.317785  0.072683  0
-0.094372  1.811901  0.083142  7.316231  1
0.090276  0.575183  0.527637  1.765279  1
-0.421554  -0.872950  -2.218193  -3.555973  1
1.918155  0.390444  1.317143  0.853697  0
1.030800  0.458112  -0.167164  0.459468  0
-0.030316  0.106971  0.336110  0.711555  0
2.042577  0.023369  1.017259  -0.229270  0
0.292585  1.108426  0.239711  -0.089204  0
0.342553  1.532352  0.918794  1.822159  0
-0.906043  -1.004212  0.424352  -0.994566  0
-0.334805  0.936768  -0.732758  1.522056  1
1.017799  1.460625  1.014402  0.118562  0
1.150366  1.234558  1.108042  0.813896  0
-1.313339  0.405178  -5.600152  1.185634  1
-0.829808  -0.260755  1.132854  -0.331292  0
0.561087  -1.614321  -1.340027  -0.977131  0
-0.198335  -0.001514  0.554308  -1.049756  0
-0.175877  0.924994  -1.278377  3.322436  1
0.216659  0.384436  0.772413  0.968111  0
-0.350106  0.982418  -1.720680  2.366829  1
-0.689041  -0.360321  -0.689610  -0.152388  0
0.829020  0.542625  4.719940  2.142098  1
-0.891005  0.785686  -0.167653  0.210560  0
0.415073  0.862781  0.057750  2.290638  1
0.196851  -2.053824  0.579252  -5.580899  1
-1.902768  -0.548540  -5.500080  -0.485117  1
1.224776  -0.211695  3.092579  -2.139907  1
-0.871448  2.111104  -0.976478  -1.055633  0
-1.362948  0.506676  -4.332689  2.176219  1
0.737426  0.893338  1.722104  0.176527  0
0.119725  -1.094300  -2.349397  -4.002914  1
0.210735  0.346850  0.319395  1.109275  1
-0.463479  1.003596  -1.772701  2.705843  1
-0.124373  -0.082515  -1.482027  -2.812767  1
-0.544427  -0.622046  -0.514226  -0.815107  0
-1.222137  -0.442679  -4.589165  -0.014028  1
1.233391  0.840611  4.292879  0.897117  1
0.201258  1.525385  -0.803720  5.463435  1
1.506659  -1.009792  5.968436  -2.761333  1
0.336728  -1.177867  0.939248  -2.669549  1
0.629937  0.728753  -0.533017  0.723125  0
-0.239896  0.046402  -0.280640  -0.064781  0
0.636084  -0.818445  0.891417  -0.897487  0
0.897134  0.281581  0.734982  1.140195  0
-2.688509  -0.424755  -0.097539  0.876191  0
-0.062551  1.994909  -0.628493  -0.220176  0
1.672206  -1.105785  4.231479  -3.661826  1
0.307695  0.483213  0.390841  0.857171  1
-0.491443  -0.423279  -0.147233  -2.135330  1
-1.925857  -2.157136  -4.610711  -7.528277  1
-0.373997  -0.805368  0.360309  -1.602360  0
1.008594  0.414176  4.523788  1.808043  1
-0.228646  -1.341078  -1.283470  -0.874017  0
0.473464  0.420143  2.182545  1.100419  1
1.097970  1.365751  3.345290  4.538799  1
1.488622  0.104773  1.417118  -0.440576  0
-0.962448  1.279725  -3.393316  5.098771  1
-0.466320  -1.011702  -0.476562  -0.287292  0
-1.270674  -0.949680  -0.722136  -0.569149  0
0.325460  0.630207  0.778268  1.420837  1
1.108775  0.869082  3.762871  3.560964  1
0.878536  -0.634395  1.141570  1.133939  0
-0.058257  1.488291  1.257622  4.198775  1
-1.561175  0.655073  -2.362477  1.028548  0
1.015051  0.140404  0.735624  0.194720  0
0.105333  0.090063  -0.127924  1.789322  1
-0.850334  -1.026282  -3.016249  0.966485  0
-1.291602  0.493030  -4.327218  1.366358  1
-0.003187  0.637236  -0.012316  -1.147055  0
0.023916  -0.878970  -1.058211  -2.132420  1
-2.224515  0.275403  -7.274422  -1.296504  1
0.583576  -0.326396  3.180458  0.639574  1
-1.175119  0.959418  -4.805809  4.152025  1
0.188171  -1.916494  0.169097  -5.221481  1
-0.040714  -0.002563  0.093749  0.154227  0
-2.238150  0.297970  -1.037150  -0.945944  0
-0.026086  0.941090  0.869438  -0.154920  0
-0.121107  -1.843013  -1.002856  -6.866022  1
0.192684  0.103810  0.780984  1.027971  0
-1.050697  2.268927  -0.075088  0.470093  0
-0.713792  -1.028850  -1.623633  -0.944740  0
0.936995  1.910739  3.902429  5.393141  1
0.089099  0.043112  0.216508  -0.674761  1
-0.642869  -1.232489  -0.381165  0.977377  0
-0.356212  -0.007757  0.002556  -2.891346  0
-1.177366  0.268294  0.728216  0.852877  0
0.970267  0.640695  0.120637  2.020628  0
-0.058195  0.909032  -1.718918  0.562222  0
1.426832  0.106681  1.662992  0.817958  0
1.129094  0.047299  3.195968  -0.214390  1
-0.719983  0.284802  -1.471764  0.174888  0
-0.090394  -1.539256  2.658919  -0.132462  0
-0.511990  0.341021  -2.342700  1.412704  1
-0.236476  0.163686  2.585873  0.416506  1
-1.305263  -1.313906  -0.838960  -0.176394  0
-1.383635  0.413136  -0.706564  2.055170  0
-1.395903  -0.285399  -3.902849  -0.640026  1
0.111723  -0.535674  -0.185791  -1.453892  1
-0.172823  0.575182  0.373726  1.363339  0
1.596261  -0.121519  -0.532520  -0.384079  0
-1.320089  1.968635  0.403609  0.939825  0
-1.265183  0.100468  -3.618642  0.385030  1
0.526969  -0.161957  -0.021519  -1.159628  0
-0.092132  -2.170355  -1.187585  -1.191457  0
