#x_11  x_12  x21  x22  y
-0.967523  1.834493  -1.965312  0.198958  0
0.751379  -0.781769  1.363260  -0.849157  0
-0.416250  0.721525  0.200784  1.606322  0
0.269860  -0.422555  -0.004057  -1.079137  1
-0.238916  0.200043  -1.213294  0.453322  1
-0.198838  -1.075999  -0.880278  -4.468392  1
-0.077513  0.684931  -0.469577  2.429086  1
-0.591330  1.354215  0.161719  4.048509  1
-0.215600  -0.191769  -0.619196  1.027389  1
0.588759  -0.250130  -0.728356  -0.773832  0
-1.357791  0.202692  -1.073030  -0.601976  0
-0.708688  0.291314  -2.204832  -0.248328  0
1.169261  -0.048471  3.170801  -0.006476  1
1.481184  0.147119  3.102217  0.577363  1
-2.013820  -1.968323  -1.881989  -1.622884  0
-0.188440  0.094219  0.612401  0.305140  0
-0.307983  -0.613204  -0.666696  -0.029368  0
-0.002233  1.424595  0.887197  3.617952  1
0.507538  -0.745862  0.715577  -1.075579  0
1.033333  1.515469  4.604197  2.647914  1
1.332783  -0.526837  5.013551  -1.967733  1
0.413574  -0.745830  0.991557  -0.644043  0
0.725054  -1.175219  0.747931  1.538258  0
0.153364  0.349223  0.393538  -1.017766  0
0.707122  0.744365  1.069171  -0.277807  0
0.341161  -0.865410  1.010416  -1.837460  0
-0.309312  0.150492  -1.275277  -0.228113  0
-1.222716  0.976869  -1.675534  0.198890  0
0.323545  -1.067731  1.933876  -0.984698  0
3.065187  -1.127110  8.966473  -4.720208  1
0.646788  0.167280  2.243445  0.074313  1
0.029400  -0.729478  0.693426  -2.202526  1
-1.981600  0.262719  -6.057416  1.690103  1
-1.139560  -0.349177  -0.155956  -1.210801  0
-1.440941  1.735627  -0.086617  0.783020  0
-0.498771  0.385285  -2.235255  -0.826440  0
0.005367  0.339498  -1.407591  0.423527  1
0.708081  0.252282  1.820975  1.901335  1
-1.675947  -0.509891  -1.424847  -0.091216  0
1.248677  -0.126382  5.565846  -0.648229  1
0.725791  -0.931819  0.691506  0.683908  0
0.643460  0.203196  1.614300  1.179584  1
-2.988239  0.323319  -1.766898  -0.700301  0
0.274428  -0.663621  -0.102616  -2.494442  1
-0.562019  -0.535382  -0.826766  -1.781695  1
-0.860242  -0.622941  -1.356082  -3.269062  1
1.141185  -1.667951  2.842139  -3.401816  1
-1.194506  -0.547698  -1.258412  -0.102795  0
1.032765  -0.317546  1.290098  -0.384936  1
-1.882729  -0.502722  0.595014  -0.158883  0
0.970011  0.383199  1.618669  0.904259  1
-1.532994  -0.127859  -0.936707  1.387358  0
0.158008  2.086307  0.314651  1.974599  0
0.323139  0.422251  0.713289  1.747979  1
-1.513955  1.534411  -5.291357  3.828837  1
0.411125  0.103228  1.122055  0.900369  0
1.803125  -0.872247  3.450006  -2.000334  1
-0.342704  0.224527  0.081385  0.423419  0
-0.548413  -1.315181  -1.808731  -0.471712  0
0.471916  0.834345  -0.738922  2.282589  1
-1.328507  1.483864  -2.031456  0.884470  0
0.899076  0.452594  4.546282  1.420014  1
0.398702  -0.314716  0.386970  -1.225698  0
-0.219635  -0.111720  1.195729  -1.422556  1
0.736852  -0.246153  1.694234  -1.553277  1
1.276471  -1.416031  2.202934  -5.055130  1
-0.094940  -0.674289  0.666513  -0.423468  1
1.129140  0.583573  0.446222  0.693432  0
0.068981  0.792641  0.732041  2.939772  1
0.273903  0.783009  1.370193  0.573248  0
0.628790  -0.041501  2.346326  2.035871  1
-0.710557  0.115617  -1.640394  -0.390999  1
1.532079  -0.191817  4.306618  -0.150177  1
-0.314351  -1.251096  -0.154958  -0.777903  0
0.251726  -1.688481  0.579757  -5.216061  1
0.336106  -2.583502  1.441465  -8.186195  1
-1.145076  1.045565  -3.809195  4.083667  1
0.400463  0.058049  2.338349  0.741359  0
0.814851  1.638756  1.989417  0.355640  0
-0.392553  0.272779  -1.505675  1.235730  1
-0.557978  -1.790781  -0.608539  -5.083891  1
-1.275591  1.513653  -0.661107  1.893910  0
0.314081  -0.204598  -1.702531  1.220212  0
-3.207600  -0.842792  -8.731672  -3.247183  1
1.230215  -0.589475  5.122989  -1.127129  1
2.497663  0.747530  0.513714  0.099885  0
0.837929  0.533258  0.356919  1.665605  0
-0.527510  -0.384153  -1.097441  1.520077  0
-1.815948  1.111216  -6.002537  3.328279  1
0.443613  -1.623677  1.792355  -3.428392  1
-0.802835  -0.368748  -2.047869  -1.446080  1
-2.407827  -1.950070  -1.285024  -1.615270  0
0.129388  -0.015022  -1.837238  -0.877005  1
-0.464678  0.976916  -1.779791  3.480822  1
0.875540  -0.106831  2.237024  0.095040  1
0.046312  0.150174  -0.091723  0.013459  1
0.852262  0.274011  1.138886  1.597292  1
-0.899275  2.111607  0.291445  0.889706  0
-0.419613  -1.885294  -0.568040  -5.067274  1
1.114806  -0.390423  4.382516  -1.220571  1
-0.973720  -0.907022  -0.724710  -0.657800  0
0.211679  -0.770590  1.233086  -4.207604  1
0.441979  0.928177  -0.219820  0.905559  0
-0.370642  -1.027040  -1.441148  -3.147315  1
1.555036  -0.432964  2.548272  -0.892513  0
1.263028  -0.073189  0.581324  -1.067979  0
0.116675  -1.790084  0.167554  -2.070501  0
0.463375  -0.131341  1.173013  -0.567891  1
1.123763  -0.469948  -2.578189  0.627551  0
0.072017  1.503922  -0.575301  5.715721  1
-1.224586  -0.537093  0.187977  -0.150395  0
-0.547907  -1.080159  -2.113917  -3.566773  1
0.513944  0.552733  2.330695  3.139496  1
0.501433  -0.129716  1.586960  -1.570951  1
0.169259  0.960742  0.305906  3.272622  1
0.190525  0.096800  0.256965  2.117344  1
0.555289  -0.609776  1.194135  -0.602744  1
1.149605  -1.571786  4.624779  -5.321108  1
-0.652616  -1.267792  -2.611158  0.256282  0
0.391087  1.221945  -0.814920  5.205774  1
-1.325769  -1.560444  -2.864831  -4.659885  1
0.066047  0.375458  1.152039  0.093907  0
0.307007  0.442153  0.454377  0.795759  1
-1.387209  0.725975  0.102253  0.019140  0
0.567885  -0.400842  1.089360  -2.055907  0
0.372507  -1.144406  0.375777  -1.349471  0
2.286350  0.341951  4.894916  1.885252  1
0.721125  0.610204  2.949343  1.168071  1
-1.718055  -0.075234  -0.716723  0.906036  0
-0.928580  0.774447  -3.939655  2.535701  1
1.141620  -0.393253  1.065753  -0.401926  0
0.434488  -0.114792  2.628909  0.485484  1
0.814025  -1.046997  2.511613  -4.493603  1
-0.657583  0.268519  0.101505  1.066686  0
0.007765  2.099277  0.815640  8.502764  1
2.036980  -1.402590  6.288367  -3.051408  1
1.367051  -0.177864  0.624221  0.866794  0
1.208988  0.248355  3.682331  0.416166  1
-0.234307  -0.814744  -1.144299  -0.477295  0
-2.186258  -1.524922  -5.853145  -4.015776  1
-0.813546  0.123847  -1.417580  1.128824  0
1.338514  -0.163730  2.121634  0.109195  1
0.311843  0.309995  0.146916  -1.052248  0
0.029868  -1.196354  0.829584  0.348620  0
-1.816704  -0.310615  -6.782098  -3.231240  1
2.941999  -0.174804  1.387444  0.739206  0
-0.119518  0.191090  -0.000536  0.039807  1
0.885379  1.434459  -0.379184  1.869804  0
0.962416  1.269335  1.441254  -1.520238  0
0.184381  -0.700129  0.655004  -0.659193  1
1.234345  0.149592  3.808915  1.992338  1
-0.585077  0.066795  -2.158734  -1.518602  1
0.878196  -0.565013  3.394989  -0.649748  1
0.094276  -0.311262  1.014144  -0.254700  0
1.875141  -0.783385  6.104196  -0.766730  1
0.139056  -0.106130  -0.715597  0.318485  0
0.260141  -0.633168  1.258589  -0.920261  0
-3.016279  -1.545125  -10.272924  -3.123215  1
0.004150  1.533607  -0.751000  1.537426  0
-0.767251  -0.433971  -2.867562  -0.220513  0
-0.125805  -0.936970  -0.106123  -1.806229  0
-0.375996  1.025126  -1.747351  0.661664  0
-2.914699  0.092288  -2.101934  -1.182715  0
-0.290949  -0.464179  -0.800959  -0.704411  0
0.336151  -0.177013  1.039067  -0.431223  1
0.475818  -1.901987  -0.486889  -1.115175  0
1.207551  1.271538  2.621029  3.712411  1
-0.003963  -1.912076  -0.691449  -5.565754  1
0.542440  2.417850  0.647353  6.997969  1
-0.267873  2.674699  -0.662287  -0.210433  0
0.711771  0.920575  1.046865  0.083840  0
0.275448  -0.071727  -0.710045  -1.534980  0
-0.228430  -0.205332  1.605539  1.343565  0
0.272374  -1.300840  1.819416  -3.532258  1
-0.793005  -1.976739  -1.079462  -6.283512  1
0.192892  -0.665099  -0.928592  0.043734  0
1.206002  -1.330442  4.783974  -3.957527  1
1.304161  -0.370496  1.752358  -1.187297  0
1.472584  0.669274  0.447829  0.829304  0
0.444914  -0.330759  1.129020  -1.702971  1
-0.731029  -1.351987  -0.782454  -1.146407  1
0.215386  -1.205291  0.323862  1.203292  0
0.327659  -0.388228  -0.584624  -0.838382  0
-1.019470  -0.330048  -2.867766  -2.548636  1
-0.632313  0.396044  -3.779311  3.717174  1
1.932393  -1.536382  6.763257  -4.809160  1
0.751600  0.470163  -1.879863  0.030143  0
1.606223  -0.232387  5.369487  -3.461499  1
-0.383662  -0.509746  -2.434654  0.054317  1
1.654381  -1.543336  -0.002240  -1.788233  0
0.249660  -2.053814  3.054163  -5.553085  1
0.236514  -0.788945  1.465349  -2.004481  1
0.225017  -0.911682  0.492965  -1.746407  1
-0.113927  0.240160  -0.706518  0.203853  0
-0.337503  -0.504359  -0.689811  0.548978  0
0.542950  -0.993607  2.629565  -2.288098  1
0.902416  0.476751  -0.054104  -1.215762  0
-0.468332  -0.209698  -0.035663  -0.477820  0
-0.300672  -0.411607  -1.849577  -1.014431  1
-0.195721  0.530677  1.952190  -0.977861  0
-0.588979  -0.577647  0.344332  1.195511  0
-1.077745  -0.113969  1.014263  -0.676936  0
-0.012942  -0.640000  -0.565599  -2.210090  1
1.099991  -0.798805  1.334482  -0.841681  0
-1.534295  0.959328  -1.109696  0.865302  0
-0.076591  0.601785  0.422581  0.592337  1
-0.242259  0.348867  -0.249246  -0.115331  0
-0.532679  -0.679065  1.756191  -0.856000  0
-2.027854  -0.459829  -8.157007  -2.311969  1
-0.225924  -1.229839  -1.801909  -3.795844  1
1.131811  -0.996031  -0.005739  -1.905101  0
-2.148415  0.127133  -5.805354  -0.403924  1
-1.972007  -1.604419  -7.380647  -4.252018  1
0.674522  -0.997841  0.670953  -0.856119  0
-0.240032  -0.765425  -0.689753  -2.725098  1
-0.349828  0.124039  -0.467532  -0.209739  0
0.255943  0.441817  -1.206943  -0.749989  0
-0.102413  0.984996  -0.935058  3.813813  1
0.018813  0.235827  0.038131  0.384044  0
-0.591232  0.310591  -1.811994  -0.558687  1
-0.537786  0.186066  -1.113941  1.869421  1
-0.379482  -0.154414  -2.142461  -0.170285  1
0.331140  -1.290597  0.130188  -1.087530  0
-0.830866  -0.942972  -2.209470  -3.047226  1
-0.898500  -1.886649  -1.270076  -5.332776  1
-0.510810  -0.523629  -0.105958  -1.240063  0
0.905332  -0.350209  2.342538  1.715423  0
0.829367  0.550793  0.537746  1.172939  0
-2.052705  1.168125  -5.234655  1.918560  1
-0.216603  -0.757722  0.748671  -0.604092  0
-0.035932  0.014941  0.888994  0.722153  0
1.618629  -0.262406  5.788105  0.363263  1
0.012596  0.265761  -0.408757  2.418518  0
0.352019  -0.153721  -0.208762  2.125727  0
0.554818  1.484286  -0.139778  1.150543  0
-0.479371  -0.935663  -1.548022  -3.351335  1
2.357069  0.844893  0.685320  0.082730  0
0.485502  0.787278  1.919855  2.320954  1
-1.035727  0.000975  -3.202126  0.215715  1
0.800487  -0.841277  3.503774  -1.741559  1
-0.247418  0.129711  -0.223749  0.382774  1
-1.088482  0.516173  -0.402575  -0.249782  0
-0.467076  0.774197  -1.999048  3.704530  1
-1.108788  0.509250  -0.603815  0.517599  0
0.606836  -0.183851  0.408017  -1.055289  0
0.969410  -1.765920  2.151423  -5.166013  1
-0.644069  1.130351  0.091067  4.062524  1
0.539571  -0.344717  1.144629  -1.808522  1
-0.744438  0.878884  -2.170725  0.908498  1
1.221260  1.004984  0.852243  -0.003404  0
-0.021328  1.248193  0.271264  3.533435  1
-0.520779  0.723336  0.182984  1.949676  0
-0.921906  0.734985  0.215086  1.814745  0
0.946367  -0.480172  -1.241143  0.952706  0
0.800771  -1.577416  2.177166  -5.752116  1
-0.214105  0.764206  -2.449788  2.137858  1
-2.622336  1.062217  -7.431458  4.364537  1
-0.374845  0.569418  1.701940  -0.196818  0
-0.770065  -0.152935  0.895048  -0.316202  0
1.253364  -2.035892  4.081964  -5.951903  1
0.143573  0.693881  -0.824238  1.458476  1
0.001539  -0.828887  -0.924625  -0.383705  0
0.614479  1.143710  -0.992952  -0.011135  0
0.378021  -1.124802  1.278459  -4.369104  1
0.467842  1.099158  1.238082  4.592804  1
1.039632  0.254563  3.210013  0.619687  1
-0.412766  -0.750628  -1.511383  -2.334880  1
-0.843773  -1.504312  -0.972014  -0.334853  0
0.067910  1.342416  -1.847672  0.357859  0
-0.953033  -1.525105  -1.721548  -0.840002  0
-0.855903  0.418871  -2.202578  1.609251  1
3.062987  1.170945  3.598131  0.707289  0
-0.351854  1.280866  -0.907204  3.799632  1
0.078314  -0.072965  -0.177711  -1.449311  0
-0.351741  1.556699  -0.677111  1.575407  0
-0.535896  1.126117  -1.081768  1.530391  1
0.816609  -0.733556  2.611796  -0.544778  1
-1.479829  -0.358497  -4.960780  0.675501  1
0.954238  -0.466123  0.180794  -1.502367  0
-0.726771  -0.303612  -4.144806  -1.123372  1
1.212813  -1.381961  3.292527  -3.601036  1
-0.963758  0.747723  -3.072478  1.210729  1
-1.034542  -0.935030  -0.581909  2.911587  0
1.306523  0.468727  4.435736  1.708550  1
0.451019  2.963350  0.184478  2.251977  0
-0.511769  0.376605  -3.834479  1.832255  1
-0.290507  1.978452  -1.099617  0.131891  0
0.666180  -1.388502  0.018730  -0.581538  0
-0.031891  0.255891  1.332383  0.627320  1
1.494609  1.886589  -0.233328  1.299421  0
0.655497  0.613718  -0.294490  1.115968  0
0.053579  -0.021391  0.263170  0.690393  0
-0.993178  0.527217  -1.748941  -0.218045  0
-1.263663  0.328872  -1.845235  1.336854  0
-0.530017  0.825251  1.021196  1.210104  0
-0.936100  0.585355  2.273198  0.122569  0
-0.198448  1.259063  -0.718043  1.624079  0
-1.220117  1.221661  -1.859402  1.930590  0
1.174637  0.294456  0.772763  -0.630554  0
-0.549869  -0.867539  -1.354556  -1.446155  1
-1.351215  0.551803  -1.846768  -1.334718  0
-0.733010  0.455124  -1.339381  0.179561  1
1.941203  0.117999  1.348270  -0.198966  0
-0.880387  0.136931  -1.865667  0.141528  1
-0.661508  -0.082246  -1.632083  -0.307461  1
0.287059  -1.119206  -0.337384  -0.889451  0
3.269885  0.342637  1.079581  1.098570  0
0.415357  0.749477  0.502562  2.823967  1
1.238222  0.751870  2.693194  1.370113  1
-1.492951  -0.090348  -4.110471  -0.439786  1
-1.128876  -1.330557  -3.872536  -3.572478  1
0.240788  0.117233  -0.731459  0.415599  1
-1.351070  0.890612  -0.882547  0.009817  0
2.079761  -1.481818  4.954836  -4.627595  1
-0.640812  -0.809855  -1.051324  -1.340995  0
-0.050796  -0.572558  -0.944298  -0.978950  1
0.150489  -1.544173  0.180017  -1.104245  0
1.536207  1.100655  4.699479  3.757406  1
0.020761  1.008505  1.308748  1.402372  0
0.508527  -0.816042  0.569620  -2.068183  1
1.706004  1.226079  5.678181  5.456466  1
1.148306  0.483541  1.142665  0.235528  0
0.384037  -1.657819  0.398732  -5.909350  1
0.783560  0.504337  3.549264  1.461150  1
0.264407  0.375998  1.513423  0.304165  1
-0.604633  0.615201  -0.179203  0.918545  0
-1.607120  1.307569  0.448525  -0.153251  0
-0.244724  -1.345812  1.343040  -3.933251  1
0.411612  -1.236414  0.230015  -0.031361  0
-0.542132  0.424930  -2.126283  -0.022265  1
-0.565280  -0.365560  -0.804454  -0.512183  0
1.226916  -0.048698  1.036379  -0.092260  0
0.555415  0.245967  -0.339498  -1.664446  0
0.622030  0.354994  1.275994  -0.131881  0
-0.574725  0.564245  0.109233  -0.003050  0
0.089113  -0.869206  1.658402  -3.364318  1
0.230439  -1.112634  -0.442089  -1.107530  0
-0.164500  -0.269200  0.281702  0.837870  0
1.080796  -0.822053  3.177117  -4.189338  1
-1.077162  1.080768  -2.719608  3.463487  1
-0.541787  -0.411099  0.123782  -0.647231  0
-0.879715  -0.246283  -0.673750  0.971458  1
-2.548581  -1.816221  -6.860689  -4.171188  1
0.401955  0.296811  1.718275  1.979418  1
-1.168825  -1.104494  -0.269876  -1.542918  0
0.414557  -0.198770  2.997161  -0.173285  1
-0.350386  0.256468  -2.053401  0.703980  1
1.790972  0.494885  3.639287  1.455214  1
0.194138  0.852176  -0.855500  2.731787  1
-1.186736  0.546452  -1.008960  0.167685  0
0.721033  -0.617613  -0.426705  -0.850113  0
0.016761  -0.533008  1.040894  -2.894745  1
0.549581  -1.873420  0.123567  -6.370636  1
-2.157205  0.207249  -1.983507  0.594076  0
-1.212095  -1.307593  -1.367540  -2.275391  0
-2.002518  0.020174  -1.026264  -0.814871  0
0.355124  0.986491  -0.433297  0.836051  0
0.198424  -1.280153  -1.525392  0.736317  0
-1.017127  1.612908  -1.137086  0.367271  0
0.901405  -1.206144  -0.744379  -1.179262  0
-0.905408  -0.115198  -4.324135  0.662666  1
-1.967024  -0.724469  -1.493863  -1.868440  0
-0.548739  -1.601236  0.000909  -0.280500  0
0.776159  -0.372308  3.834654  1.317510  1
-2.649595  0.638007  -8.161498  1.529984  1
0.355791  0.987568  0.171479  -0.183230  0
-0.017824  1.062646  2.118565  3.308183  1
0.995167  -1.035486  3.596725  -1.182543  1
1.604419  0.037465  -0.174915  1.752679  0
1.270438  1.247846  -0.667412  -0.471466  0
0.496038  -0.898262  0.762207  -0.761677  0
0.143981  1.947841  1.591429  7.720884  1
0.740096  -0.339062  0.358752  -1.341619  0
-0.821944  -1.019989  -1.113289  -1.607218  0
-0.555817  -2.398761  -0.822886  -6.998549  1
-0.260571  -1.578097  -1.427116  -1.462289  0
-1.025890  0.261566  -4.117298  0.626048  1
-0.893627  -0.391093  -1.644715  -1.122862  0
0.883487  -1.084769  -0.132830  0.270179  0
-0.402139  -0.575663  -2.457372  -0.020034  0
-1.163010  1.272968  -2.113064  2.077619  1
0.254918  -0.928807  -0.597489  -0.651362  0
-0.181697  1.443273  -0.267239  4.883491  1
-0.367496  -0.375199  -0.687705  -0.278741  0
-1.823059  0.433907  -0.642201  0.745625  0
0.271685  -0.056849  0.991410  -2.278024  1
0.208564  0.258401  1.294067  0.764507  0
-1.680456  1.048051  -4.560291  2.475839  1
0.433457  -0.030229  1.736653  0.793644  1
0.680119  -1.282596  1.547211  -4.304108  1
0.221297  -0.457994  0.414077  1.340916  0
0.134966  -0.694398  0.242707  -2.281814  1
1.442956  -1.536510  4.715024  -4.789568  1
-0.074595  0.229841  0.024124  0.522364  1
0.129915  1.024821  -0.822589  -0.818757  0
-0.895700  -1.230140  -3.144758  -3.941878  1
3.218408  -1.099790  0.372999  -1.649037  0
0.530526  -0.459811  -0.522457  -1.267066  0
0.168875  1.007428  0.018434  4.482399  1
0.635635  -1.470750  -0.536054  -1.480473  0
-0.405346  0.471139  1.437263  -0.151304  0
-2.928063  1.653961  -2.038921  0.709287  0
0.323041  -0.063630  0.896552  1.507247  1
0.983013  -0.061199  2.880220  -1.241878  1
-2.199006  1.744051  -6.170063  4.775072  1
-0.645392  0.042160  -0.243787  2.051959  0
0.025544  -0.545901  -0.867256  0.482823  0
-1.507126  -0.164770  -4.899388  -0.565839  1
-0.250500  0.609206  0.925355  0.446060  0
2.685049  0.228376  7.390721  0.523414  1
-1.268996  0.833211  -1.618745  0.286427  0
0.823246  0.971077  -2.178968  1.765514  0
0.456563  -0.529092  0.519208  -1.919481  1
-1.944636  -0.143692  -2.065376  -1.012718  0
-0.875432  0.748873  0.268991  2.226086  0
0.974153  0.721568  4.175117  2.746311  1
-0.448068  1.047844  -0.871204  2.178477  1
0.699528  0.633126  1.635336  0.968007  1
0.760328  -1.650269  0.048585  1.031613  0
1.792608  -1.430432  7.568985  -3.704366  1
-0.456244  0.010589  -2.500914  -0.714368  1
0.555536  -1.612621  0.814738  -0.825352  0
-0.730796  0.102799  -1.466333  -0.365343  0
-0.313591  1.245027  0.589323  0.952389  0
-1.208365  -1.500698  -0.780816  0.037153  0
-0.800674  0.513852  -2.028501  1.791305  1
-0.773956  0.197974  -1.799639  -0.551536  0
0.599943  0.418576  -0.197907  -1.139116  0
-1.096984  -0.967411  0.219556  -0.721064  0
0.497473  0.142077  1.488332  -1.056675  0
0.192921  1.386718  -0.445145  5.083979  1
0.283026  -1.620311  1.964858  -4.412002  1
1.298376  -0.230654  3.248148  0.549971  1
0.984319  0.846202  0.778480  1.563743  0
0.696762  -0.998981  0.598936  -1.186330  0
0.285236  -0.716349  0.700361  1.801792  0
-1.836242  0.819637  -6.771765  -0.619917  1
-0.333605  -2.041173  0.318647  -2.923965  0
0.231351  0.436952  -0.037296  0.438230  1
-0.383580  -0.378020  -1.006036  -2.130204  0
-0.022334  0.317095  -0.487723  3.062728  1
1.443257  1.258277  3.200871  3.472282  1
