#x_11  x_12  x21  x22  y
-1.548416  -2.080945  -0.440608  -1.096223  0
0.556613  0.105081  0.221238  0.678497  0
1.743077  0.877977  5.105815  3.865013  1
-0.170167  -0.141539  0.866363  0.052626  0
-0.024113  0.665297  0.669661  0.128551  1
0.155656  -1.403462  -0.086586  1.219541  0
0.758435  0.480781  3.037805  1.184942  1
0.830957  0.192828  -0.154471  0.197453  0
-1.358115  -1.025475  -5.722844  -3.325137  1
2.047082  -1.094451  1.415657  -0.361303  0
0.617625  -0.199262  1.849492  -1.811497  1
0.300358  -0.199967  -1.717388  -0.214500  0
0.114733  0.387159  0.153883  -0.368708  1
1.525786  0.768832  0.134671  1.257908  0
0.575616  0.668505  1.977873  1.540707  1
-0.240894  -0.140944  -2.393013  -1.683108  1
0.215427  -0.056798  1.523638  0.370199  0
-0.421693  0.246353  -1.698102  1.805496  1
-1.063524  -0.811047  -1.620134  -3.193568  1
-0.443593  -0.923298  -3.868884  -2.215438  1
0.532938  -0.080121  1.731670  -0.881775  1
-0.383823  -1.223816  -1.240023  0.990657  0
-0.842708  0.635059  -0.518804  -0.393689  0
-1.598230  1.191220  -0.199496  1.834092  0
1.065285  0.088336  3.572333  1.777353  1
-0.251951  0.077734  0.851505  -0.022042  1
-1.014466  0.005848  -3.116303  1.024346  1
0.245071  -0.489227  0.515462  -2.466499  1
-1.177251  0.518651  0.324749  -0.087937  0
-2.292482  0.369219  0.040002  0.096338  0
-1.105003  -0.162793  -0.604469  -0.049653  0
0.555733  -1.605248  3.040261  -2.482866  1
1.787297  0.327850  4.659948  1.079987  1
-1.150061  0.309807  -1.716180  1.627773  0
-0.107488  0.327390  0.099263  1.160573  0
0.400773  -0.954999  0.232462  0.854411  0
-2.052585  0.276325  -1.296724  0.099516  0
0.859259  -1.175294  1.620227  0.335732  0
-1.731305  0.037800  0.502666  -1.116473  0
-0.392228  -1.656973  -0.875268  -5.034677  1
-1.065860  0.795618  -0.302992  -0.174066  0
-0.789501  -1.371411  -0.117351  -4.366598  1
-0.562310  -0.843639  0.311717  -0.341383  0
0.548623  3.456224  2.049668  9.641636  1
0.261154  -1.088925  2.179877  -0.038923  0
0.276461  0.635861  -0.451656  0.155312  0
0.541437  1.190538  -1.548861  -0.311378  0
1.950432  -0.858921  3.395335  -2.607686  1
-1.476820  0.291308  -4.973631  -0.241562  1
1.457224  0.797111  4.208293  2.126842  1
-1.204650  -1.093251  0.729840  0.524727  0
-0.946530  1.183195  0.388373  0.794364  0
-1.371330  -0.208211  -3.582112  0.178539  1
0.235910  -1.014212  -0.089125  -2.683726  1
-0.024102  -0.626550  0.534255  -0.178279  0
0.167806  0.207229  0.790015  1.356532  1
1.167159  0.496036  2.140320  -0.719822  0
-1.368783  -0.967353  -1.098642  -0.071886  0
-0.479660  1.232290  0.092368  2.410483  1
-0.793002  1.899669  -0.733994  1.474268  0
0.268687  0.040692  0.156634  -0.396811  0
-0.067724  -1.050451  -0.835440  -2.705093  1
0.673332  -1.562279  2.031967  -4.220634  1
-0.652542  -0.160857  -2.315266  -0.951811  1
0.298848  -0.408104  1.154198  -1.895056  1
-1.100860  -0.172733  -2.681979  -1.413448  1
0.885951  0.496614  2.394898  2.273600  1
0.845723  1.572200  1.083999  -0.188107  0
0.722261  -0.594614  -0.100712  1.134199  0
-0.563502  1.203719  -1.199574  -0.365026  0
0.305292  -0.440263  1.455499  -0.251587  0
1.772636  0.003808  -0.168318  -0.096151  0
-0.270850  -0.089557  0.744048  -1.242588  0
1.558528  -0.362261  5.407095  -0.128576  1
0.936171  -0.904771  0.305618  -1.698317  0
-1.031720  -0.477351  0.318679  -0.844246  0
-0.030393  2.480878  2.019429  1.542292  0
-1.089481  0.075820  0.711276  -0.433069  0
0.068410  0.841930  -2.822761  0.299642  0
0.338192  2.425751  0.829733  1.283965  0
1.938189  0.477442  4.993607  1.555608  1
0.028898  0.043584  1.040010  -0.301558  0
-1.622561  -0.068857  0.505700  -0.995382  0
-1.615035  -0.161649  -5.449893  0.875245  1
0.184745  0.595428  -0.495850  0.598302  0
-1.404305  0.581805  -3.022667  2.061197  1
0.121789  0.295755  0.907842  1.155593  1
0.664061  -1.323794  3.611134  -2.767656  1
-0.411356  -1.229073  -0.003903  -0.302588  0
-0.490898  1.122472  0.962099  -0.271024  0
-1.538347  1.403739  -4.973452  4.232895  1
0.892309  -0.453635  1.522485  -0.732727  0
1.614354  -0.758599  4.955646  -3.425728  1
-0.181735  0.398610  -1.388330  -0.972563  1
-0.357479  1.265690  -0.554132  0.424307  0
0.253214  -1.032313  -1.801347  -0.360044  0
-0.043567  -1.558292  -1.440414  -5.808165  1
-0.310844  0.164242  -0.218006  0.266803  1
-1.593176  -1.558802  -2.272011  -2.257134  1
-0.351835  1.296703  -2.769081  4.402330  1
1.054220  -0.035530  3.176839  0.120623  1
-1.597959  1.212112  -0.694358  0.151336  0
0.125968  -0.425632  0.172152  -0.978275  0
0.985679  -1.571551  3.426813  -4.920278  1
-0.556869  -0.280500  -0.868582  1.992460  0
0.068703  0.050246  -0.186499  -1.174335  1
1.370085  -0.456847  3.723993  1.227019  1
-1.768124  -0.616877  -0.166004  0.902417  0
1.544950  -0.263131  -0.361913  0.670684  0
-0.581972  -0.372197  -3.327334  -1.379749  1
-0.702479  1.488137  -1.714432  0.736500  0
-0.453081  -0.115187  0.979947  -0.776214  0
-0.114548  -0.078056  -0.943043  -0.311765  0
-0.285034  -0.657597  -0.095743  -0.197432  0
-0.769008  -1.081116  -1.343301  -0.238065  0
0.449991  -1.258158  0.906955  -1.440359  0
0.746365  -1.363503  1.756670  -4.630200  1
0.129750  -0.017192  -1.943221  0.339551  0
-0.220551  -0.125097  -0.847739  -0.246646  0
0.120656  -0.821287  0.715835  0.350942  0
-0.001221  -0.937489  0.694983  -1.783267  1
0.837522  0.089613  1.392618  -0.739535  0
-1.473897  -0.143112  -4.299682  0.287033  1
-0.506861  -0.054519  -2.007323  -0.749748  1
0.101626  0.194666  -0.342969  0.306381  1
-1.299367  0.886424  0.184821  -0.189779  0
-1.094477  0.407470  -1.189998  1.218366  0
-0.234375  -0.328433  -2.246557  0.168779  1
1.983051  -0.526062  6.062346  -1.508031  1
0.246283  0.947724  -1.381190  1.156232  0
0.686459  -0.978085  0.214540  -1.201532  0
-0.692848  1.249830  -2.218365  3.644942  1
0.364878  1.146059  -0.758844  -0.205322  0
0.744506  -1.944616  0.439289  0.673219  0
-0.394396  -0.256225  -0.710224  0.021466  1
0.609287  -0.678931  -0.094955  1.014393  0
-0.603461  1.692453  -1.672574  4.883561  1
0.794412  -0.336008  0.364058  -2.481447  0
0.675797  -0.006182  2.329796  0.160859  1
-0.762895  0.973375  -1.024023  -0.922868  0
-0.529999  -0.385798  -0.081998  -2.542304  0
-1.365971  0.077745  1.008358  0.294358  0
-1.016352  -1.043773  0.468287  -0.328722  0
-1.002332  -0.495147  -1.368373  -0.341656  0
-0.864889  -0.365641  -2.910765  0.089224  1
0.248857  -0.095314  -1.119276  2.220994  1
-0.748911  0.561554  -1.709938  0.577578  1
2.100288  -1.232134  -1.387643  0.038712  0
-0.109024  -1.447245  0.135041  -0.594435  0
-0.287572  -0.339948  1.232805  -0.872516  1
0.388957  -0.985585  0.686138  -0.242724  0
0.292558  0.359104  2.009421  0.766966  1
0.343036  -0.029727  1.379959  0.147762  0
0.855868  1.089257  2.830026  3.222257  1
-1.426126  -0.210850  -0.560855  0.753441  0
-2.151173  -0.871574  -1.674068  1.085446  0
-2.106986  0.243166  -5.803778  0.449929  1
-1.390896  0.573323  -6.153638  1.261756  1
-1.191668  0.727841  -5.220989  3.039297  1
0.893536  -1.307279  2.468841  -3.546278  1
-0.900983  -0.359982  -1.550052  -0.267191  0
0.029156  1.030517  0.711618  -0.225422  0
-0.435979  -0.251238  -0.240961  0.966389  1
-0.507358  0.072767  0.836191  -0.351237  0
1.479819  0.204649  4.855524  2.616866  1
-0.432571  -0.291762  -2.604415  1.039712  1
0.117074  -1.222448  0.218238  -2.253596  0
-0.669081  1.690642  -0.279389  4.886848  1
-1.657474  -0.545597  -3.517074  -2.485042  1
0.196104  0.099706  -0.529263  0.863686  1
-0.388007  0.071662  -1.163762  0.599030  0
1.756603  1.564379  4.216852  3.280303  1
-1.702649  1.403012  -4.598589  3.199914  1
0.259995  -0.663590  0.221376  -2.401044  1
-0.468133  0.630743  -0.208089  -1.574964  0
1.427876  -0.006088  0.294268  0.336418  0
-0.894819  1.412634  0.456735  0.815507  0
0.801439  -1.007139  2.494411  -1.900169  1
-0.586709  0.911969  -4.141743  3.673855  1
1.317730  0.352858  2.793652  2.284490  1
-1.230786  2.102183  -0.161476  -0.379286  0
-0.297845  -2.009595  -1.928154  -8.563777  1
-0.654620  1.737111  -0.435641  0.339512  0
0.550901  0.765304  0.087561  1.109368  0
-0.145308  1.379642  1.064073  3.846153  1
0.535936  -0.578169  -0.832947  0.933877  0
-0.320979  -0.496128  0.423653  -1.291728  1
-0.641221  -1.156104  0.015073  -0.505324  0
-0.914318  -0.167574  0.813129  0.031773  0
0.110078  -2.970522  3.127337  -6.712252  1
1.090943  0.601561  0.370708  -1.033113  0
-0.457890  -0.759566  -0.360198  0.343806  1
-0.702711  -1.570455  -0.265775  -4.138533  1
-0.220277  -0.567188  0.440593  -0.780622  0
-0.689569  -0.933173  0.509176  -0.302493  0
-0.487001  -1.286060  -1.287165  -0.543403  0
1.737274  -0.553898  2.039261  -0.419764  0
-0.914254  -1.818074  -0.887746  -6.334156  1
0.381365  1.301366  2.661742  3.700887  1
-1.442530  1.604675  -5.337049  2.115575  1
0.501947  1.384432  3.935794  3.127369  1
0.354713  -0.496408  0.457516  -0.248379  0
1.046461  -0.203308  1.748437  -0.616668  1
0.823594  -0.873956  3.875845  -1.270907  1
0.556833  -0.960999  0.119789  -0.853502  0
1.023760  0.228814  3.896736  0.172874  1
-0.926423  1.467085  -2.322898  3.918642  1
0.887129  1.291161  0.319702  0.757511  0
0.286811  0.757346  2.027882  3.539594  1
-0.399079  -0.239955  -2.396803  -2.535730  1
1.145638  -0.112336  -1.090259  0.880178  0
1.327632  0.226254  -0.227752  -1.808999  0
0.763508  0.254037  2.574846  1.537741  1
0.740965  0.042199  2.603599  2.116155  1
-0.762111  -1.149039  -3.022009  -2.628397  1
0.110526  0.600485  1.301427  1.058182  1
0.631706  0.269389  2.593031  1.709521  1
-0.180562  -1.023394  0.265789  -3.283281  1
-1.515173  0.561905  -0.990482  0.312545  0
0.876540  0.277081  2.231043  1.049572  0
0.632172  1.182991  0.457506  1.382009  0
0.335438  -1.394488  -0.466925  -0.722306  0
0.506342  -1.689246  1.352903  -4.483738  1
-0.261877  1.271021  -2.204979  3.391863  1
-0.480618  -0.063404  -2.409866  -1.265574  1
-1.203081  -0.539374  -0.648769  -0.826165  0
-0.701369  -0.743932  -2.767821  -2.465445  1
1.751949  -0.438298  1.126175  -0.107873  0
-0.968682  -0.246908  -3.752684  -0.282581  1
2.490149  0.877049  2.857109  0.765537  0
-0.028894  1.496328  0.731156  5.128978  1
0.418359  0.515535  0.457457  -0.075204  0
-0.043227  1.377966  0.249532  2.140097  0
1.145116  2.346695  3.704353  4.876773  1
0.506049  0.868483  1.391960  1.591431  1
-0.184109  -0.981166  -0.580650  -1.722507  0
-0.125564  -0.833468  -1.286657  -1.886037  1
1.657180  0.495169  5.345338  2.715145  1
-0.878240  0.238304  -4.288276  1.318628  1
-1.452224  0.117485  -4.473096  1.663041  1
0.137275  -1.831309  0.414369  -2.868370  1
-0.293578  0.164822  0.526178  0.301501  0
-0.191037  0.251258  0.216909  1.289484  1
-0.402836  -0.025479  1.279748  0.904027  0
0.271251  -0.941340  1.047775  -2.481979  1
-0.832502  -1.236954  -0.689280  -1.656903  0
-0.616484  0.276558  -1.765127  0.355536  1
-0.748930  -0.136170  -2.070932  0.513575  1
-1.282143  0.682133  -3.504845  2.719735  1
-0.219867  0.230291  -0.011227  2.174677  1
-1.307508  0.650872  -5.444676  1.813637  1
0.470737  0.649794  2.173442  1.142119  0
0.529554  -1.275047  -0.019622  1.012466  0
0.546271  -1.017661  0.371939  -0.729895  1
-2.631405  1.609921  -9.583429  4.065544  1
0.681120  1.010722  -0.127465  0.069121  0
-0.922261  -0.600353  -2.857640  -2.461392  1
-0.945232  0.441704  -0.979815  1.142829  0
0.387582  -0.669005  0.275359  -0.473691  0
-0.577919  -0.012817  -0.863739  0.883682  0
-0.473762  -1.206922  1.971643  -1.291290  0
0.047959  -0.920968  -1.269749  -1.595067  0
-0.204777  -0.786446  -1.449529  -0.894547  0
-0.760622  0.072930  -1.819854  0.217669  0
-0.450713  -0.800703  -0.222894  -1.993394  0
0.783718  -0.370768  -1.085153  -0.403372  0
-0.339901  0.493072  -0.614528  -1.928760  0
0.588745  -1.349464  2.760120  -2.686566  1
1.269600  0.859163  0.613933  0.225813  0
0.201142  1.951198  0.943112  3.789324  0
0.711544  -1.219951  0.660964  -0.501055  0
1.342003  -0.826958  2.058743  0.779798  0
0.597619  -1.472703  0.688413  -1.692210  0
1.260897  -1.022926  4.056202  -2.331876  1
0.171510  0.392537  1.382117  1.103495  1
0.480827  1.287052  1.797205  0.702835  0
0.520094  -1.007877  0.792052  -3.625802  1
0.246857  -1.037005  -0.958528  -2.320679  0
-0.256051  0.633047  -0.034405  3.052137  1
0.337729  0.785966  0.938836  1.403017  1
-0.771869  -1.099922  -2.716650  -3.724314  1
0.914147  -0.669361  1.355146  -3.170454  1
-1.877933  1.110569  -1.707785  -0.588013  0
2.123376  1.355292  0.597247  0.537755  0
-1.628408  -1.672576  -1.010494  -1.818543  0
-0.870782  0.467605  -0.782788  -0.170015  0
-1.389664  0.616010  -2.605205  1.464851  1
0.018447  -0.580590  0.861807  -1.049738  1
-0.864331  0.006860  -1.094238  2.130978  0
-0.077535  -0.875347  -0.263595  1.321163  0
-1.299757  -0.178427  -0.267290  -0.306356  0
-1.251042  1.335196  -3.856594  5.161752  1
-0.455865  1.017417  1.581937  -0.521125  0
-0.177214  -1.253496  -0.706775  -3.371696  1
-0.210792  -1.200303  -0.288739  -2.883292  1
-0.618730  0.561753  -0.148793  -0.659142  0
-0.131891  -1.610642  0.411762  -1.799574  0
0.139720  -0.243254  1.738297  -1.829009  1
0.913270  -0.460626  2.058251  1.533992  0
1.069803  -0.028122  4.145695  -0.008617  1
-0.125242  0.362474  -1.248564  0.233567  0
0.394816  0.516373  3.602031  1.911697  1
-0.432150  -0.131545  -0.920440  -1.531574  0
-1.104041  -0.849504  -2.721537  -1.611917  1
-2.221530  -0.048625  -0.684995  -0.774772  0
0.115206  -0.047368  -0.399597  0.780432  0
0.131596  0.400407  -1.589780  -0.787278  0
1.406957  2.727120  4.378900  8.238153  1
1.637146  0.497668  4.463435  1.079327  1
-0.968709  1.064631  -2.469037  0.110872  0
-1.115019  -1.644927  0.980665  -0.368454  0
0.362884  -1.629414  0.931233  -3.816417  1
0.656794  -0.162818  1.362817  -1.088404  0
-2.224555  -0.880685  -6.281400  -2.260624  1
0.106841  -0.964668  1.095364  -0.872331  0
-0.055383  0.820203  0.468067  2.763494  0
0.910969  1.116074  -0.597789  0.914368  0
-0.063961  1.572404  -1.285636  -0.428796  0
0.031860  -1.440945  -0.649493  -0.888722  0
-1.183435  0.829833  -2.768729  2.270296  1
-0.380253  -0.381774  0.159448  -1.102919  0
-1.976953  1.129870  -5.113187  2.353126  1
0.128616  -1.118123  1.308876  -1.951691  1
-1.834640  -0.047216  -4.436311  0.742646  1
-1.877346  -0.616636  -1.252467  -0.656936  0
0.324929  -0.330230  -0.882862  2.138503  0
-0.230333  -0.079288  0.560788  1.369294  1
0.281505  -0.512012  1.536375  -1.492308  1
0.149003  -0.929904  -0.511823  0.903339  0
0.025927  -0.830839  -0.407186  -0.305185  0
1.470176  0.869821  3.880729  2.099214  1
-0.459577  -0.321703  -1.701321  0.761470  1
-0.917199  0.983806  -1.465052  2.841706  1
0.822145  -0.024798  1.941166  1.956560  1
1.164655  -0.872979  0.570651  -0.755024  0
1.479661  -0.377678  4.757895  -0.073744  1
0.574491  0.934462  2.189153  4.964045  1
-0.775473  -0.258253  -4.134396  -1.490281  1
-1.529174  -1.509876  -3.210744  -4.849770  1
0.570473  -1.208017  -0.491415  -0.760688  0
1.212884  -1.373000  3.031171  -2.420502  1
0.009583  0.423144  -1.491280  0.930227  0
0.557608  0.075550  0.376951  0.414371  0
2.082974  1.693838  6.677942  6.165800  1
0.927838  -0.057849  3.260065  1.540792  1
1.366031  0.235448  0.620950  -0.725298  0
-1.576944  -0.875493  -0.159045  0.935920  0
-0.383533  -0.670136  -0.205311  -0.941017  0
0.961183  0.922881  -0.012869  2.051943  0
0.536553  1.103413  2.860087  4.034083  1
0.042545  -0.147612  1.523054  -0.539786  0
-0.431276  0.602836  -0.528641  1.058381  1
-0.286228  -0.245792  -0.053910  -1.255813  1
-0.578786  -0.041625  -0.761602  0.731022  1
-0.075813  0.713656  0.089087  2.091495  1
-0.362871  0.200074  -0.555588  1.698645  1
0.103866  0.235955  0.245179  2.350268  1
-1.260830  -0.423575  -3.079859  -2.096114  1
0.428752  -0.634447  2.057002  -1.116623  1
-1.126843  -1.139244  -0.416610  -0.024680  0
-0.539499  -0.119296  -0.878311  0.011368  0
-1.398547  1.379611  -3.696238  5.920883  1
0.508293  0.584379  1.983333  2.443947  1
-0.030321  0.038244  -0.878150  -0.425179  1
-0.274108  -0.734954  0.056096  -0.654353  0
-0.118810  0.414459  -0.029970  1.098087  1
-0.514554  -0.383639  0.315399  -0.939848  1
0.285498  1.230965  -0.624839  -0.185109  0
0.313229  -0.123121  1.705555  -0.305435  0
-0.820589  -1.266830  -0.106084  -0.032738  0
-0.719626  0.186374  -1.392427  -0.295259  1
-0.646518  0.956764  -1.534624  1.284429  0
1.006510  -1.217781  2.058965  -2.109896  1
0.991442  1.008976  1.638518  0.213432  0
-1.399018  -0.170702  -4.368154  -0.121881  1
-0.344258  1.955481  -0.156708  0.459160  0
-0.548992  -0.009856  -1.379808  -0.220960  1
0.090448  -0.940192  0.160473  -2.092696  0
-0.272744  -0.026996  -2.365303  0.454844  1
0.817011  0.026747  -0.953317  0.436211  0
-0.488090  0.164134  0.528434  1.267397  0
-0.628480  1.064614  -1.342386  0.755745  0
-0.884092  -0.566316  -5.611720  -2.405255  1
-0.350477  -0.195838  -2.133838  -0.125991  1
-0.833206  0.616451  -1.166588  -0.698945  0
-0.168001  -0.220322  0.115978  0.698753  0
-0.970713  0.880626  -2.804054  2.032867  1
-0.323566  0.791991  -1.572390  3.518235  1
-0.337431  1.524247  2.069783  2.948569  0
-0.923535  1.648649  -2.178639  4.545144  1
0.840632  -0.648510  2.241968  -2.206574  0
-1.106497  0.658193  -2.078257  -0.183393  0
-0.273277  -0.868012  1.490410  -2.402789  0
-0.383798  0.199307  -0.145317  0.405841  1
-1.187681  -0.531555  1.012120  -0.622672  0
-0.338030  -0.797281  -1.115043  -0.183303  0
0.028145  0.642282  0.299649  1.849010  1
-0.480369  0.899635  -1.930178  3.484767  1
1.555804  -1.417762  0.559670  0.456625  0
0.795965  -1.773662  3.692266  -6.145640  1
-1.509509  0.608639  -0.621082  -1.624578  0
-0.642255  -0.746656  -1.033467  -0.853146  0
0.810966  0.106682  0.163657  -0.119517  0
0.118255  1.070793  1.336413  4.583190  1
0.506779  -0.731830  1.595255  -4.910919  1
-1.070211  0.917743  -3.508156  3.543120  1
-0.937938  0.669491  -0.843523  0.945544  0
0.991824  0.393229  -0.928619  0.733396  0
-1.245080  -1.052985  -3.790050  -3.549438  1
-1.052514  0.550785  -1.262684  -0.335443  0
1.494375  -2.113636  4.400391  -5.460940  1
-0.089453  -0.344718  -1.187303  1.135078  0
-1.336494  1.064524  -1.336819  0.978011  0
0.087042  1.497128  1.461664  1.606980  0
-0.164742  0.683527  1.454003  0.963834  0
-2.389063  0.518631  -7.008883  1.162882  1
0.677867  0.720296  0.033702  -0.812465  0
-1.286828  0.066528  0.283036  0.358355  0
1.157896  -0.404665  4.280039  -2.033629  1
-1.284938  0.053111  0.331227  1.444267  0
0.589957  1.015823  2.779438  3.291411  1
-0.630719  0.042316  -3.076095  -1.460499  1
-0.638151  -0.184777  -2.842243  -0.893593  1
-0.741174  -0.654953  -0.773406  0.185829  0
-0.665692  0.375823  -0.364980  -0.670748  0
-0.591246  -0.065620  2.569504  -0.301152  0
-0.931714  -0.795918  -0.231571  0.025145  0
-0.552086  -2.094768  -1.951543  -6.197013  1
-0.210161  -1.354280  -1.166259  -1.407849  0
-0.408030  0.999290  -1.616242  2.097062  1
-0.362700  -2.231082  1.858835  -0.579565  0
-2.743878  -0.795284  -2.324617  -1.003373  0
-0.795676  0.368350  -0.318718  2.399934  0
0.071496  -1.720917  0.960384  -6.266092  1
-2.837234  0.933834  -1.621618  1.157753  0
0.328856  0.918164  -1.429442  1.313006  0
1.564854  0.684480  7.146306  2.477411  1
1.295928  1.265714  4.900057  5.201866  1
-1.474083  1.953009  -4.177117  5.749602  1
2.049470  0.473524  4.630229  1.406333  1
